order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
53cdb2fc8bc7dce0b6741e2150273451,b0830fb4747a6c6d20dea0b8c802d7ef,delivered,2018-07-24 20:41:37,2018-07-26 03:24:27,2018-07-26 14:31:00,2018-08-07 15:27:45,2018-08-13 00:00:00,2026-03-23T13:30:00.431306,api/v1/data/orders
47770eb9100c2d0c44946d9cf07ec65d,41ce2a54c0b03bf3443c3d931a367089,delivered,2018-08-08 08:38:49,2018-08-08 08:55:23,2018-08-08 13:50:00,2018-08-17 18:06:29,2018-09-04 00:00:00,2026-03-23T13:30:00.431329,api/v1/data/orders
5ff96c15d0b717ac6ad1f3d77225a350,19402a48fe860416adf93348aba37740,delivered,2018-07-25 17:44:10,2018-07-25 17:55:14,2018-07-26 13:16:00,2018-07-30 15:52:25,2018-08-08 00:00:00,2026-03-23T13:30:00.431341,api/v1/data/orders
f3e7c359154d965827355f39d6b1fdac,62b423aab58096ca514ba6aa06be2f98,delivered,2018-08-09 11:44:40,2018-08-10 03:24:51,2018-08-10 12:29:00,2018-08-13 18:24:27,2018-08-17 00:00:00,2026-03-23T13:30:00.431352,api/v1/data/orders
b276e4f8c0fb86bd82fce576f21713e0,cf8ffeddf027932e51e4eae73b384059,delivered,2018-07-29 23:34:51,2018-07-29 23:45:15,2018-07-30 14:43:00,2018-07-31 22:48:50,2018-08-06 00:00:00,2026-03-23T13:30:00.431368,api/v1/data/orders
d22e9fa5731b9e30e8b27afcdc2f8563,756fb9391752dad934e0fe3733378e57,delivered,2018-08-04 23:25:30,2018-08-04 23:35:13,2018-08-06 15:03:00,2018-08-13 23:34:42,2018-09-13 00:00:00,2026-03-23T13:30:00.431382,api/v1/data/orders
5820a1100976432c7968a52da59e9364,2b56e94c2f66f2d97cfa63356f69cee8,delivered,2018-07-29 11:24:17,2018-07-29 11:44:19,2018-07-30 13:47:00,2018-08-02 22:09:11,2018-08-13 00:00:00,2026-03-23T13:30:00.431396,api/v1/data/orders
9faeb9b2746b9d7526aef5acb08e2aa0,79183cd650e2bb0d475b0067d45946ac,delivered,2018-07-26 14:39:59,2018-07-26 14:55:10,2018-07-27 12:04:00,2018-07-31 22:26:55,2018-08-16 00:00:00,2026-03-23T13:30:00.431416,api/v1/data/orders
f346ad4ee8f630e5e4ddaf862a34e6dd,dd5095632e3953fc0947b8ab5176b0be,delivered,2018-08-05 13:09:48,2018-08-05 13:24:34,2018-08-06 13:41:00,2018-08-10 18:35:40,2018-08-15 00:00:00,2026-03-23T13:30:00.431458,api/v1/data/orders
fdf128b3630c21adc9ca4fb8a51b68ec,a9d37ddc8ba4d9f6dbac7d8ec378cc95,delivered,2018-07-15 08:33:19,2018-07-16 14:31:10,2018-07-17 15:33:00,2018-07-24 16:41:18,2018-08-02 00:00:00,2026-03-23T13:30:00.431480,api/v1/data/orders
bd4bd0194d6d29f83b8557d4b89b572a,636e15840ab051faa13d3f781b6e4233,delivered,2018-07-28 16:52:55,2018-07-31 03:50:24,2018-08-01 16:01:00,2018-08-06 18:44:46,2018-08-08 00:00:00,2026-03-23T13:30:00.431523,api/v1/data/orders
6d25592267349b322799e2beb687871e,5bb39c890c91b1d26801aa19a9336eac,delivered,2018-08-26 22:04:34,2018-08-28 04:10:18,2018-08-28 12:56:00,2018-08-29 12:40:53,2018-08-30 00:00:00,2026-03-23T13:30:00.431547,api/v1/data/orders
77e9941864fc840be8e4b1ba5347c0f7,3135962ee745ef39b85576df7ddbaa99,delivered,2018-08-03 08:59:39,2018-08-03 09:31:36,2018-08-03 10:10:00,2018-08-17 00:49:41,2018-08-27 00:00:00,2026-03-23T13:30:00.431574,api/v1/data/orders
e3447938231fb6ba2fee0231b51eca59,2c3642e1392097fb4af76a76fec16a46,delivered,2018-08-26 11:04:26,2018-08-26 11:15:29,2018-08-27 15:52:00,2018-08-28 21:06:31,2018-08-30 00:00:00,2026-03-23T13:30:00.431602,api/v1/data/orders
a5474c0071dd5d1074e12d417078bbd0,ef15b3240b2083e0487762ee2978d2b8,delivered,2018-07-30 22:41:44,2018-08-01 02:50:15,2018-08-02 10:35:00,2018-08-03 19:28:47,2018-08-02 00:00:00,2026-03-23T13:30:00.431631,api/v1/data/orders
0760a852e4e9d89eb77bf631eaaf1c84,d2a79636084590b7465af8ab374a8cf5,invoiced,2018-08-03 17:44:42,2018-08-07 06:15:14,,,2018-08-21 00:00:00,2026-03-23T13:30:00.431665,api/v1/data/orders
80d817467dc3d0a4bb5ab8986c962b1f,a4a2abd07b1cdd4902cf245cdfa1451d,delivered,2018-08-22 16:10:29,2018-08-22 16:25:19,2018-08-23 14:33:00,2018-08-28 14:52:43,2018-09-05 00:00:00,2026-03-23T13:30:00.431698,api/v1/data/orders
c75acba615d2db29345327974641467d,2b47ff70d422cc3ada976dea40f48782,delivered,2018-07-06 23:36:15,2018-07-07 10:10:09,2018-07-10 14:25:00,2018-07-13 17:18:42,2018-08-10 00:00:00,2026-03-23T13:30:00.431735,api/v1/data/orders
