order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
00024acbcdf0a6daa1e931b038114c75,1,7634da152a4610f1595efa32f14722fc,9d7a1d34a5052409006425275ba1c2b4,2018-08-15T10:10:18.000Z,12.99,12.79,2026-03-23T13:30:01.637Z,api/v1/data/order_items
000576fe39319847cbb9d288c5617fa6,1,557d850972a7d6f792fd18ae1400d9b6,5996cddab893a4652a15592fb58ab8db,2018-07-10T12:30:45.000Z,810.00,70.75,2026-03-23T13:30:01.637Z,api/v1/data/order_items
0005f50442cb953dcd1d21e1fb923495,1,4535b0e1091c278dfd193e5a1d63b39f,ba143b05f0110f0dc71ad71b4466ce92,2018-07-06T14:10:56.000Z,53.99,11.40,2026-03-23T13:30:01.637Z,api/v1/data/order_items
00063b381e2406b52ad429470734ebd5,1,f177554ea93259a5b282f24e33f65ab6,8602a61d680a10a82cceeeda0d99ea3d,2018-07-31T17:30:39.000Z,45.00,12.98,2026-03-23T13:30:01.637Z,api/v1/data/order_items
0006ec9db01a64e59a68b2c340bf65a7,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-07-26T17:24:20.000Z,74.00,23.32,2026-03-23T13:30:01.637Z,api/v1/data/order_items
0009792311464db532ff765bf7b182ae,1,8cab8abac59158715e0d70a36c807415,530ec6109d11eaaf87999465c6afee01,2018-08-17T12:15:10.000Z,99.90,27.65,2026-03-23T13:30:01.637Z,api/v1/data/order_items
001ac194d4a326a6fa99b581e9a3d963,1,dbaee28f4ee64465838a229582d77520,ffc470761de7d0232558ba5e786e57b7,2018-07-10T02:51:10.000Z,54.00,8.54,2026-03-23T13:30:01.637Z,api/v1/data/order_items
0025c5d1a8ca53a240ec2634bb4492ea,1,35537536ed2b4c561b4018bf3abf54e0,955fee9216a65b617aa5c0531780ce60,2018-07-10T09:30:09.000Z,390.00,29.39,2026-03-23T13:30:01.637Z,api/v1/data/order_items
002834535f7a609a5c68266f173fa59e,1,df3655ac9aa8c6cbfa63bdd8d3b09c50,ea8482cd71df3c1969d7b9473ff13abc,2018-07-26T17:44:36.000Z,37.99,19.18,2026-03-23T13:30:01.637Z,api/v1/data/order_items
0028de0ca693a1bb26448916a81105cc,1,059344baebbeaa42fa9f2bbe11b1583e,955fee9216a65b617aa5c0531780ce60,2018-08-21T03:35:17.000Z,29.99,15.31,2026-03-23T13:30:01.637Z,api/v1/data/order_items
0029c5db35ef291ce99d1262012e7daa,1,7614c62b86a81021243e438cfde78ccc,900ba814c251a692506d7834c1218441,2018-09-03T03:50:23.000Z,492.75,21.62,2026-03-23T13:30:01.637Z,api/v1/data/order_items
002f16b7bc4530031b7d90f791b12d8a,1,d54c5b81fc2b38707588dd4eddc7c594,0241d4d5d36f10f80c644447315af0bd,2018-07-04T17:11:12.000Z,249.90,34.23,2026-03-23T13:30:01.637Z,api/v1/data/order_items
00310b0c75bb13015ec4d82d341865a4,1,c8e7c2ef329fcda4a233e7e2f8bb8b7d,a2deecd5398f5df4987110c80a1972a3,2018-08-17T15:04:25.000Z,39.90,15.38,2026-03-23T13:30:01.637Z,api/v1/data/order_items
003423b755b562962a6225a8de40d12e,1,84904413b82eee333a3f79137e8d197e,23c38debaffe4a25a30fdbd9b586a13f,2018-07-18T04:25:09.000Z,232.75,28.58,2026-03-23T13:30:01.637Z,api/v1/data/order_items
00345f338696283410b7977d2e3efc89,1,0f2fd0a589cb7849c1dbedbd4109c2f8,516e7738bd8f735ac19a010ee5450d8d,2018-08-23T15:11:40.000Z,48.90,18.44,2026-03-23T13:30:01.637Z,api/v1/data/order_items
0036757472ece3dde52fd4bfd929c90e,1,4c1bbc12438daec98a77243c2bf7a3ba,7c67e1448b00f6e969d365cea6b010ab,2018-08-08T15:10:11.000Z,136.99,66.04,2026-03-23T13:30:01.637Z,api/v1/data/order_items
0039500db36d50d7d0bfaf23723550f3,1,62984ea1bba7fcea1f5b57084d3bf885,c3cfdc648177fdbbbb35635a37472c53,2018-07-10T10:51:09.000Z,169.90,33.33,2026-03-23T13:30:01.637Z,api/v1/data/order_items
003a7f59d7e08a9c61d9e2881fe6459c,1,a4d286543a67e29c930c99cbd7a55a8f,b410bdd36d5db7a65dcd42b7ead933b8,2018-08-22T11:49:46.000Z,119.00,15.28,2026-03-23T13:30:01.637Z,api/v1/data/order_items
003a94f778ef8cfd50247c8c1b582257,1,452f66a0f164cac57802e2cea93188ac,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-08-07T15:05:14.000Z,39.90,18.08,2026-03-23T13:30:01.637Z,api/v1/data/order_items
003cc6161d7a2593f2525cce0c330d32,1,fadc89c2a60ff96b18827644074dfd70,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-07T20:04:14.000Z,85.00,12.90,2026-03-23T13:30:01.637Z,api/v1/data/order_items
003d9fc84ad902adf2265248b5ffe1a4,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-22T19:35:22.000Z,66.99,27.75,2026-03-23T13:30:01.637Z,api/v1/data/order_items
003edccf16bc5ec447f592913b3df2b4,1,500870614ddcf5bd84f7d26861026c8a,ef506c96320abeedfb894c34db06f478,2018-07-12T10:15:21.000Z,14.00,50.85,2026-03-23T13:30:01.637Z,api/v1/data/order_items
004345d16a1ab2c21962992c721c8643,1,d0fb1e667e989933a80444f93da833c0,0be8ff43f22e456b4e0371b2245e4d01,2018-07-10T07:31:33.000Z,37.90,15.37,2026-03-23T13:30:01.637Z,api/v1/data/order_items
004b62108b876867938746ad3154167f,1,c589625c8ccc7bfd2e8f1fb041e24c4a,c70c1b0d8ca86052f45a432a38b73958,2018-07-10T05:31:03.000Z,110.32,8.03,2026-03-23T13:30:01.637Z,api/v1/data/order_items
00526a9d4ebde463baee25f386963ddc,1,0c4a0f8ab44f9acd2d04e7024f9ba362,7210cd29727d674c00741e5e387b3ccd,2018-08-14T22:15:22.000Z,33.89,8.40,2026-03-23T13:30:01.637Z,api/v1/data/order_items
00526a9d4ebde463baee25f386963ddc,2,0c4a0f8ab44f9acd2d04e7024f9ba362,7210cd29727d674c00741e5e387b3ccd,2018-08-14T22:15:22.000Z,33.89,8.40,2026-03-23T13:30:01.637Z,api/v1/data/order_items
00526a9d4ebde463baee25f386963ddc,3,0c4a0f8ab44f9acd2d04e7024f9ba362,7210cd29727d674c00741e5e387b3ccd,2018-08-14T22:15:22.000Z,33.89,8.40,2026-03-23T13:30:01.637Z,api/v1/data/order_items
00526a9d4ebde463baee25f386963ddc,4,0c4a0f8ab44f9acd2d04e7024f9ba362,7210cd29727d674c00741e5e387b3ccd,2018-08-14T22:15:22.000Z,33.89,8.40,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00611822267e76e0055c25c18506f06e,1,3d514fecadf6cef40a2a32a3c20cd1c8,23d7c96d4a1160db1c726b248601b25a,2018-08-03T13:50:14.000Z,159.90,20.31,2026-03-23T13:30:01.638Z,api/v1/data/order_items
0068fb0e223115e911d362627e8b8800,1,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-07-31T02:50:11.000Z,77.90,13.89,2026-03-23T13:30:01.638Z,api/v1/data/order_items
006c42f310102c1910b3c5793ce5fc34,1,b20004b530789d5db586f589da0ef3e3,afa6714acee029b2dfdf357e5579cc03,2018-08-08T16:24:34.000Z,229.99,20.80,2026-03-23T13:30:01.638Z,api/v1/data/order_items
006df90050498994d670b40da4651d22,1,85d619318aa201aca57171aabeed0048,cea729054f157f5870bdd321a958d994,2018-08-16T14:15:12.000Z,14.00,7.39,2026-03-23T13:30:01.638Z,api/v1/data/order_items
008819c6d5f6da6fa5cd9d50ca927cf4,1,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2018-08-06T21:50:11.000Z,55.00,7.65,2026-03-23T13:30:01.638Z,api/v1/data/order_items
008cfe221ab054c89bc31720098cca51,1,77fdeb8d4f7502f75b6779205f30a875,3b872fd4747f01cc56206f2934198618,2018-08-10T08:05:09.000Z,109.99,36.85,2026-03-23T13:30:01.638Z,api/v1/data/order_items
008f831b7185cff7ab35a46c37d64cd2,1,23f91e3d76be3938bfad0ff292392502,1690cada046eb7e92c12f98b1f8a8167,2018-07-03T11:50:14.000Z,249.00,37.09,2026-03-23T13:30:01.638Z,api/v1/data/order_items
0091a677651feaf5a08d7bb147681e14,1,bf06a69bb27c58156391de458700f3e7,6560211a19b47992c3666cc44a7e94c0,2018-08-28T13:44:42.000Z,38.00,7.53,2026-03-23T13:30:01.638Z,api/v1/data/order_items
0096668e5b0b8e9657a6f7209a4e58b4,1,55782cb82e0efe052da0a3da237da3b2,c003204e1ab016dfa150abc119207b24,2018-07-13T13:46:36.000Z,166.90,13.47,2026-03-23T13:30:01.638Z,api/v1/data/order_items
0097aafe2a01dd54e39888976160c377,1,dfbbf137ccb6af48e66d186a33118579,56e361f411e38dcef17cdc2a3d99628b,2018-08-28T02:35:10.000Z,62.00,8.59,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00995d799817ecc3bd2abd8fbe59c430,1,f3b8bfa5b86249e75e5c0632acc0e82e,620c87c171fb2a6dd6e8bb4dec959fc6,2018-08-01T11:45:13.000Z,49.90,12.92,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00a1e977cf6e672402963940db55d919,1,4834f24983a4f056e5ae64265f723aaf,5656537e588803a555b8eb41f07a944b,2018-07-27T16:35:16.000Z,24.89,7.75,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00a379dfab816a83741012b71b264098,1,786248c98cab9ad5cccdb751909da1af,1da3aeb70d7989d1e6d9b0e887f97c23,2018-08-07T20:04:20.000Z,15.99,7.39,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00a57dfbb049fbaae10763e2cf15f797,1,56cdfe67fbda57c1dcc752f5f361f981,1c68394e931a64f90ea236c5ea590300,2018-07-26T03:25:11.000Z,89.90,22.56,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00a57dfbb049fbaae10763e2cf15f797,2,56cdfe67fbda57c1dcc752f5f361f981,1c68394e931a64f90ea236c5ea590300,2018-07-26T03:25:11.000Z,89.90,22.56,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00a57dfbb049fbaae10763e2cf15f797,3,56cdfe67fbda57c1dcc752f5f361f981,1c68394e931a64f90ea236c5ea590300,2018-07-26T03:25:11.000Z,89.90,22.56,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00a99c50fdff7e36262caba33821875a,1,76d75f398634bf194ba99d7297e7d1fa,974cf2cb8f4b7add98709c30df02fe10,2018-08-21T16:35:18.000Z,52.99,22.30,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00ab3a43bda739029ffce95d3b2fb56c,1,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-08-14T02:50:31.000Z,27.90,7.46,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00ad1a02d4d9decad15c7e8f8a9470cc,1,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-08-07T12:50:17.000Z,49.00,19.25,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00b12f4674177ef40c4bdb034138c843,1,eb883e95b710f252cb15d0fb41d8bbe9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-20T20:04:06.000Z,105.00,17.87,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00b1861aeb89afa498404c684148a619,1,7e8067e7e5ce7aec0e2cb7c1a456d112,0691148aee60ca47977c187804f935ae,2018-08-14T08:30:14.000Z,25.79,23.33,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00b1861aeb89afa498404c684148a619,2,7e8067e7e5ce7aec0e2cb7c1a456d112,0691148aee60ca47977c187804f935ae,2018-08-14T08:30:14.000Z,25.79,23.33,2026-03-23T13:30:01.638Z,api/v1/data/order_items
00b2d2f2b5f7b98e6b1828764660134e,1,e0d64dcfaa3b6db5c54ca298ae101d05,7d13fca15225358621be4086e1eb0964,2018-08-20T08:50:19.000Z,146.01,13.68,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00b44ba3d7c4a5e9a9ebafef9150781d,1,d9a5a5120d4d357871acd5408cb10e18,20d83f3ef0e6925fd74bfd59170babf7,2018-08-30T21:25:15.000Z,59.90,7.68,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00b4c651133c06fb175123a492f1cac3,1,87ea2f45559e10519513a20b24147316,6a38087bc8ad4f89ff453561005f6dea,2018-08-22T14:27:21.000Z,158.90,14.59,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00b6e66f005a657a6b13eedcacdf9342,1,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-16T11:04:38.000Z,199.00,39.66,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00b6e66f005a657a6b13eedcacdf9342,2,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-16T11:04:38.000Z,199.00,39.66,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00ba57ae98928df6ba6ec9d3d8d4b1b7,1,69455f41626a745aea9ee9164cb9eafd,bce6a5ecf98e99fd2a8868b15c51f04b,2018-07-25T22:20:45.000Z,130.00,19.01,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00c47cfa491ef55779ec7557673087fc,1,e62d582ddb7630168d7227ca1f9edbd2,1c56ffe0e9dea2657fc6e95b53f40b13,2018-07-27T13:31:22.000Z,59.00,13.07,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00cee8a4dbb042385cbbd84699e78b2e,1,79e42c4fa2bde6e0c828d23c4fb7df35,6d66611d7c44cc30ce351abc49a68421,2018-07-26T04:25:10.000Z,59.90,9.17,2026-03-23T13:30:01.639Z,api/v1/data/order_items
