product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
0011c512eb256aa0dbbb544d8dffcf6e,automotivo,58,177,1,100.00,16.00,15.00,16.00,2026-03-23T13:30:03.210Z,api/v1/data/products
003128f981470c3e5a2e7445e4a771cd,esporte_lazer,59,1100,6,1550.00,16.00,10.00,16.00,2026-03-23T13:30:03.446Z,api/v1/data/products
003938452c98ff9ab28e9e7b4bfe97ab,moveis_sala,52,420,2,5050.00,50.00,8.00,50.00,2026-03-23T13:30:02.885Z,api/v1/data/products
0075c14603d80515e20908c156ceb47b,esporte_lazer,50,329,2,150.00,16.00,18.00,16.00,2026-03-23T13:30:02.883Z,api/v1/data/products
00a985c524adbb97a4211e4ce17aabec,telefonia,58,734,3,250.00,17.00,4.00,12.00,2026-03-23T13:30:03.230Z,api/v1/data/products
012dd0e1c1f14325ee35f06748329355,beleza_saude,58,1690,4,490.00,30.00,5.00,25.00,2026-03-23T13:30:03.071Z,api/v1/data/products
01b154ceb5457897eb28b9e549f28219,papelaria,54,447,1,400.00,25.00,10.00,17.00,2026-03-23T13:30:03.294Z,api/v1/data/products
01cf8c7364048b4b6ed0fe400667054d,brinquedos,42,241,1,1200.00,30.00,16.00,20.00,2026-03-23T13:30:03.261Z,api/v1/data/products
036734b5a58d5d4f46b0616ddc047ced,telefonia,58,751,5,300.00,17.00,4.00,12.00,2026-03-23T13:30:03.395Z,api/v1/data/products
03b63c5fc16691530586ae020c345514,bebes,49,728,4,7150.00,50.00,19.00,45.00,2026-03-23T13:30:02.867Z,api/v1/data/products
0417855683de23ba1e20e8a358a5ac7c,automotivo,59,633,5,1475.00,68.00,9.00,35.00,2026-03-23T13:30:03.016Z,api/v1/data/products
04869307f7e7dc5b07f1d83406ade1e5,brinquedos,58,443,2,3305.00,38.00,36.00,19.00,2026-03-23T13:30:02.899Z,api/v1/data/products
049b55359c60ea6403938b9e408f40b8,cama_mesa_banho,49,297,2,1400.00,37.00,23.00,35.00,2026-03-23T13:30:03.168Z,api/v1/data/products
04b2173a311a1fe1a8c90a59c0a0f474,pet_shop,41,186,2,700.00,16.00,35.00,25.00,2026-03-23T13:30:03.609Z,api/v1/data/products
051b9ff13dd55c0a6655a15ff296f80d,esporte_lazer,50,529,2,3600.00,62.00,23.00,23.00,2026-03-23T13:30:02.868Z,api/v1/data/products
05d26098907b7bd26c0f92feefd10eae,brinquedos,43,389,1,200.00,18.00,13.00,16.00,2026-03-23T13:30:03.132Z,api/v1/data/products
05d7deab2f99410d5fa21a75deaa1fad,fashion_bolsas_e_acessorios,52,1383,4,750.00,36.00,18.00,36.00,2026-03-23T13:30:03.102Z,api/v1/data/products
05e75e2ebb007f6cadbc9925311b014b,moveis_decoracao,63,522,2,500.00,80.00,10.00,60.00,2026-03-23T13:30:03.591Z,api/v1/data/products
060ea530ba6184d49f7b1cc031c4c97e,cama_mesa_banho,54,383,1,950.00,50.00,5.00,50.00,2026-03-23T13:30:03.158Z,api/v1/data/products
062597771ee91356ea34084f28c03a4b,fashion_bolsas_e_acessorios,54,1399,1,300.00,16.00,2.00,11.00,2026-03-23T13:30:02.949Z,api/v1/data/products
068ceaa8a3d9d385cbf53d5335f89f80,utilidades_domesticas,42,395,1,1200.00,27.00,18.00,23.00,2026-03-23T13:30:03.050Z,api/v1/data/products
06ce9c3e61c7a07f872f8317a7dc534d,beleza_saude,42,3887,1,100.00,16.00,8.00,11.00,2026-03-23T13:30:03.581Z,api/v1/data/products
06efa56b8557e1efcb2c107f55d1a8dd,ferramentas_jardim,60,481,4,600.00,19.00,7.00,14.00,2026-03-23T13:30:03.021Z,api/v1/data/products
0776155007ad20447a0b0f91d4aad644,alimentos_bebidas,42,2263,6,1000.00,28.00,13.00,13.00,2026-03-23T13:30:03.325Z,api/v1/data/products
07f01b6fcacc1b187a71e5074199db2d,agro_industria_e_comercio,39,430,1,16400.00,63.00,66.00,56.00,2026-03-23T13:30:02.875Z,api/v1/data/products
083178fd17a5d863811733e46fc529ef,esporte_lazer,38,256,3,450.00,25.00,25.00,25.00,2026-03-23T13:30:03.087Z,api/v1/data/products
089cc17c8bf2226d13648392e33dabd7,informatica_acessorios,32,999,3,225.00,17.00,5.00,20.00,2026-03-23T13:30:03.636Z,api/v1/data/products
096b3aa9d2c93af82434f196a713ad74,automotivo,53,366,1,5750.00,30.00,19.00,31.00,2026-03-23T13:30:03.310Z,api/v1/data/products
0992c6cba95a13bfa68ea7d5e22d478b,ferramentas_jardim,42,671,1,3850.00,29.00,12.00,24.00,2026-03-23T13:30:02.875Z,api/v1/data/products
09ae715b435241d687067cb868b056a7,utilidades_domesticas,42,1182,1,15050.00,60.00,25.00,60.00,2026-03-23T13:30:03.569Z,api/v1/data/products
09c3d39641970009c198caed304ccfc4,bebes,52,1659,1,300.00,68.00,7.00,13.00,2026-03-23T13:30:03.039Z,api/v1/data/products
0a17941f41b99d2f070fab54b458a4a4,malas_acessorios,28,453,1,300.00,16.00,23.00,19.00,2026-03-23T13:30:02.915Z,api/v1/data/products
0a2fff0d95ef3bbb7dffc618f9542ba9,relogios_presentes,26,567,1,283.00,18.00,12.00,13.00,2026-03-23T13:30:03.237Z,api/v1/data/products
0bb7cb61f1957f79dac582ab66ccdc1f,utilidades_domesticas,45,561,2,553.00,18.00,9.00,15.00,2026-03-23T13:30:03.023Z,api/v1/data/products
0c03a930e654a5f1ea08f95a5c67d076,beleza_saude,48,589,1,700.00,20.00,16.00,17.00,2026-03-23T13:30:03.126Z,api/v1/data/products
0ca31cd8916e06a977f3596faddc6852,automotivo,60,703,6,9050.00,56.00,11.00,32.00,2026-03-23T13:30:03.326Z,api/v1/data/products
0d009643171aee696f4733340bc2fdd0,perfumaria,52,150,1,422.00,21.00,16.00,18.00,2026-03-23T13:30:02.874Z,api/v1/data/products
0d79e2972015716ede4fabeb5b60f8c6,market_place,50,257,3,2150.00,40.00,25.00,30.00,2026-03-23T13:30:03.045Z,api/v1/data/products
0d826eba8e0a2ae3bca9e3a947dd756d,brinquedos,50,423,4,250.00,20.00,14.00,12.00,2026-03-23T13:30:02.871Z,api/v1/data/products
0d8c64a12c0e49b2515674c031b965a1,moveis_decoracao,54,220,2,2200.00,20.00,20.00,20.00,2026-03-23T13:30:02.966Z,api/v1/data/products
0dc7e2749b6f2da894167fc88c86a2cc,brinquedos,30,1155,1,263.00,19.00,14.00,16.00,2026-03-23T13:30:03.468Z,api/v1/data/products
0de11423be68ad641c9be1135450074c,cool_stuff,63,877,6,7000.00,22.00,52.00,27.00,2026-03-23T13:30:03.172Z,api/v1/data/products
0e40b1ed4cfd3da1962ec91913e54ba8,eletronicos,52,424,1,175.00,22.00,11.00,15.00,2026-03-23T13:30:02.912Z,api/v1/data/products
0eb41884a8773e019708fb8409fd8347,bebes,41,1064,1,21467.00,76.00,57.00,51.00,2026-03-23T13:30:03.602Z,api/v1/data/products
0eb8e03d4ef83152c4642b606b5bbdec,moveis_decoracao,47,348,1,2900.00,40.00,10.00,35.00,2026-03-23T13:30:03.189Z,api/v1/data/products
0f2ee8171adfc13c81f69ff4dcb2b635,beleza_saude,45,1194,1,1413.00,40.00,16.00,31.00,2026-03-23T13:30:03.218Z,api/v1/data/products
0f4d27b820e317c951649da022895e0e,brinquedos,37,337,1,325.00,17.00,18.00,12.00,2026-03-23T13:30:03.572Z,api/v1/data/products
0f8977d115c52d93a05dd4eb7052baff,cama_mesa_banho,59,266,1,3975.00,46.00,12.00,43.00,2026-03-23T13:30:03.562Z,api/v1/data/products
0fa0bd7ef862a1a28d6cd9701fc97f6c,instrumentos_musicais,50,1053,1,400.00,19.00,11.00,19.00,2026-03-23T13:30:03.288Z,api/v1/data/products
1065dbb6b0bf03daaedab1236979e296,papelaria,49,488,3,1400.00,38.00,40.00,39.00,2026-03-23T13:30:02.871Z,api/v1/data/products
10d43b23591dde746f32fe6a7beb5bfb,beleza_saude,46,803,1,150.00,22.00,3.00,15.00,2026-03-23T13:30:02.950Z,api/v1/data/products
115bc0865dc675638645e1ab5311e30c,bebes,46,726,3,850.00,42.00,25.00,15.00,2026-03-23T13:30:02.948Z,api/v1/data/products
1175dc374bce5c9d93c4d4281d8d85d7,perfumaria,52,693,1,400.00,18.00,18.00,18.00,2026-03-23T13:30:03.438Z,api/v1/data/products
11970aff9a8cf29a520127d0d8100901,moveis_decoracao,53,1750,3,2550.00,105.00,3.00,70.00,2026-03-23T13:30:03.355Z,api/v1/data/products
11dc4053871ff53ff79fb1fc7e6b160f,esporte_lazer,29,347,1,1600.00,100.00,7.00,11.00,2026-03-23T13:30:03.016Z,api/v1/data/products
120ed962437fbd2a403ab98f630d8e85,cama_mesa_banho,58,430,1,2650.00,33.00,10.00,33.00,2026-03-23T13:30:03.139Z,api/v1/data/products
121b9686b9929855d823981fc655a6fe,utilidades_domesticas,55,747,1,6250.00,53.00,23.00,28.00,2026-03-23T13:30:03.235Z,api/v1/data/products
124a15d998dfe011681819d7c792f7bb,beleza_saude,60,180,1,300.00,17.00,12.00,11.00,2026-03-23T13:30:03.506Z,api/v1/data/products
12827caf723c4ff8030d64dcffe3cdab,beleza_saude,59,3939,6,150.00,28.00,13.00,12.00,2026-03-23T13:30:03.120Z,api/v1/data/products
13191128a8f50089d2ed9b7a25dc21df,construcao_ferramentas_construcao,56,1087,4,6250.00,55.00,14.00,44.00,2026-03-23T13:30:03.300Z,api/v1/data/products
13387d462f74993d258b62f8f85fd9b8,beleza_saude,53,2610,2,150.00,16.00,7.00,12.00,2026-03-23T13:30:03.193Z,api/v1/data/products
13ccab6df565f4b742fcd81031be9aaa,brinquedos,44,1250,4,3850.00,35.00,26.00,41.00,2026-03-23T13:30:03.417Z,api/v1/data/products
146a4eb8f7cef9788fecff10b104dec3,livros_interesse_geral,10,2068,1,1000.00,33.00,6.00,22.00,2026-03-23T13:30:03.469Z,api/v1/data/products
148d27957e1653a2e9c8c3771f5a5a0f,relogios_presentes,60,628,2,200.00,16.00,11.00,11.00,2026-03-23T13:30:03.540Z,api/v1/data/products
14aa47b7fe5c25522b47b4b29c98dcb9,cama_mesa_banho,54,630,1,1100.00,16.00,10.00,16.00,2026-03-23T13:30:02.867Z,api/v1/data/products
15571dce56ff7d152dab99a0bc8354d5,esporte_lazer,50,1530,4,482.00,18.00,11.00,16.00,2026-03-23T13:30:03.042Z,api/v1/data/products
